t1,t2,t3,t4,t5,t6,x,y
-79.5,-79.95,-100,-71.35,-79.39,-62.82,1.00,0
-74.2,-82.86,-100,-76.38,-75.37,-65.28,1.20,0
-78,-79.5,-100,-75.82,-79.31,-72.94,1.40,0
-80,-77.71,-100,-75.45,-74.44,-70.31,1.60,0
-77.17,-79.85,-100,-71.19,-75.65,-72.11,1.80,0
-81,-78.61,-100,-74.65,-70.61,-76.29,2.00,0
-74.67,-80.39,-100,-72.22,-72.95,-74.67,2.20,0
-72,-82.22,-100,-72.1,-64.3,-75.35,2.40,0
-76,-78.87,-100,-78.22,-70.89,-71.58,2.60,0
-70,-77.05,-100,-71.4,-68.55,-71,2.60,0.20
-70.5,-81.53,-100,-70,-72,-74.53,2.60,0.40
-75,-78.83,-100,-68.95,-71.64,-73.53,2.60,0.60
-80.8,-81,-100,-75.78,-66.22,-72.05,2.60,0.80
-73,-76.13,-100,-70.35,-68.74,-67.71,2.60,1.00
-75.75,-77.47,-100,-72.85,-66.53,-74.16,2.60,1.20
-76.83,-74.27,-100,-69.39,-70.45,-70.5,2.60,1.40
-80,-82.8,-100,-69.55,-77.53,-69.05,2.60,1.60
-75.86,-82.78,-100,-65.22,-72.94,-65.17,2.60,1.80
-76,-77.17,-100,-69.15,-80.16,-72.15,2.60,2.00
-69.29,-73.12,-100,-71.78,-77.79,-65.37,2.60,2.20
-73.4,-75.22,-100,-80.64,-81.28,-69.44,2.60,2.40
-75.17,-75.53,-100,-74.18,-84.69,-67.88,2.60,2.60
-75,-81.62,-100,-77.87,-84.93,-69.53,2.60,2.80
-73.4,-76.53,-100,-84,-86.5,-69.79,2.60,3.00
-72.75,-74.28,-100,-78.61,-84.58,-65.56,2.60,3.20
-75,-74.3,-100,-72.06,-79.93,-68.37,2.60,3.40
-72.2,-75.58,-100,-75.42,-84.11,-70.17,2.60,3.60
-80.33,-75,-100,-73.35,-78.53,-67.47,2.60,3.80
-70.4,-76.33,-100,-77.16,-83.24,-71.05,2.60,4.00
-73.17,-77.06,-100,-76.6,-78.55,-69.75,2.60,4.20
-73.8,-74.6,-100,-76.33,-82.5,-75.07,2.60,4.40
-74,-78.87,-100,-75.19,-81.31,-75.21,2.60,4.60
-77.4,-82,-100,-80.84,-78.22,-74.67,2.60,4.80
-71,-73.65,-100,-78,-80.37,-71.06,2.60,5.00
-78.5,-82.4,-100,-75.71,-80.32,-70.71,2.60,5.20
-74.33,-84.5,-100,-80.8,-79.33,-73.88,2.60,5.40
-67.6,-77.29,-100,-82.17,-82.94,-72.95,2.60,5.60
-70,-82.11,-100,-80.5,-84.6,-77.87,2.60,5.80
-77,-82.89,-100,-80.87,-79.05,-78.72,2.60,6.00
-76.8,-82.61,-100,-84.11,-83.61,-74.84,2.60,6.20
-63,-78.11,-100,-81.8,-80.35,-71.94,2.60,6.40
